ID,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64
A536,0.080313,0.44217,0.25732,2.2099,-36.391,0.20151,0.1007,1.2204,1.1723,0.53962,0.1007,0.47348,0.14181,0.1007,1297.6,0.28128000000000003,2.2616,0.1007,0.11481,137.37,>100%,0.129,0.091573,0.24927,0.53962,0.23518000000000003,1.7243,0.48552,4.3008,0.50257,0.11481,103.76,3.5177,0.29175,0.129,0.88064,0.6097199999999999,0.7691100000000001,0.14709,0.008828,0.095213,0.14709,120-240 days,57.453,0.24331999999999998,0.65794,161.03,0.10532000000000001,0.12009,1.0629,0.21268,0.28426999999999997,1.0181,1.4512,above 2000,0.14698,0.14883,0.8530200000000001,0.42528999999999995,2.6571,6.3531,88.51,4.1238,1.6548
A539,-0.028738999999999997,0.55424,0.2478,1.4741,-29.419,-0.18229,-0.028738999999999997,0.80367,2.202,0.44542,-0.018441,-0.054980999999999995,-0.00151,-0.028738999999999997,-60833.0,-0.006,1.8043,-0.028738999999999997,-0.013050999999999998,71.135,<75%,-0.021397,-0.013050999999999998,-0.27968000000000004,-0.21119000000000002,-0.006,-2.0777,1.0799,3.4698,0.16868,-0.008501,85.994,4.4211,4.1697,-0.016546,2.2925,11.724,0.47453999999999996,-0.007514,0.36008,4.5992,-0.009717,60-120 days,25.384,-0.066967,1.1811,67.781,-0.046810000000000004,-0.021258000000000003,1.3902,0.52271,0.22619,1.9411,2.068,500 to 2000,-0.007543000000000002,-0.06452100000000001,1.0081,0.06536499999999999,5.1311,14.379000000000001,86.64299999999999,4.2127,9.5963
A540,0.047164,0.38443,-0.023131,0.9398299999999999,-39.637,0.0,0.059057000000000005,1.6012,1.1440000000000001,0.61557,0.059061,0.15362,0.10784,0.059057000000000005,1137.4,0.32092,2.6012,0.059057000000000005,0.051621,28.171,>100%,0.058484,0.041226,0.18473,0.5404899999999999,0.28998,12232.0,-0.036216000000000005,3.7518,0.28919,0.051626,128.84,2.8329,2.8329,0.054988999999999996,1.1440000000000001,,0.61557,0.048066000000000005,0.14303,0.10435,0.051121,60-120 days,69.559,0.5341600000000001,0.71015,29.593000000000004,-0.00583,-0.005096,0.9398299999999999,0.38443,0.353,0.96378,0.96378,negative,0.048066000000000005,0.076619,0.94865,0.0,12.957,5.2474,122.65,2.9759,1.7912
A542,-0.079296,0.9922200000000001,-0.3698,0.6273,-57.598,0.0,-0.079296,0.007839,2.6093,0.007778,-0.079296,-0.07991799999999999,-0.001558,-0.079296,-89084.0,-0.004097,1.0078,-0.079296,-0.03039,7.2858,<75%,-0.12941,-0.03039,0.027048000000000003,-0.022606,-0.004097,,-0.9794,3.2163,0.37696,-0.03039,132.24,2.7602,2.7602,-0.12941,2.6093,,0.007778,-0.049594,0.012978,-0.61051,-0.049594,60-120 days,77.979,-1.5225,0.5748,6.9415,-0.20464000000000002,-0.078426,0.6273,0.9922200000000001,0.36229,0.0206,0.0206,negative,-0.049594,-10.195,1.0298,0.0,50.098,4.6807,138.8,2.6298,6.9106
A544,0.38387,0.45333,0.30313,1.6764,66.443,0.071976,0.38387,1.2059,1.268,0.54667,0.38388,0.85657,0.3518,0.38387,370.94,0.9839899999999999,2.2059,0.38387,0.30274,42.494,90%-100%,0.37062,0.30274,1.3699,0.5464100000000001,0.9839899999999999,24812.0,1.2187,4.4353,0.3031,0.30275,182.83,1.9964,1.9736,0.3733,1.268,,0.54667,0.2944,0.15813,0.034912,0.2923,120-240 days,153.37,2.6004,1.347,0.2944,0.30841999999999997,0.24324,1.6572,0.44815,0.5009100000000001,2.1979,2.1979,above 2000,0.2944,0.70219,0.70122,0.0,8.5894,2.3799,129.0,2.8294,5.0978
A547,0.046238999999999995,0.4554,0.46895,2.0298,-15.194,-0.28747,0.047609,1.1625,1.0529,0.52941,0.047609,0.10454000000000001,0.045182,0.047609,2422.6,0.15066,2.1958,0.047609,0.031351,94.118,90%-100%,0.098058,0.030449,-0.2861,0.52941,0.14765,0.67989,6.1998,4.122,0.21409,0.031351,115.25,3.167,0.21531999999999998,0.098058,1.5765,,0.52941,0.064573,0.58772,0.12575,0.064573,120-240 days,63.727,0.11807999999999999,1.1699,99.098,0.077055,0.050742,2.0298,0.4554,0.31576,6.9991,6.9991,above 2000,0.050246,0.087339,0.94975,0.0,3.8781,5.7276,109.46,3.3345,20.076
A549,0.054537,0.70697,-0.038524,0.91405,-83.164,0.0,0.066913,0.41448,1.4057,0.29303,0.09274600000000001,0.14929,0.10432,0.066913,1759.7,0.20742,1.4145,0.066913,0.0476,64.359,>100%,0.092725,0.038797000000000005,0.12045,0.27486,0.18992,3.5894,-0.065261,4.4534,0.50075,0.064492,123.66,2.9517,1.8713,0.082743,1.4057,0.94145,0.46491000000000005,0.058862,0.008621,0.13665,0.065962,60-120 days,41.014,0.22003000000000003,0.36103,68.384,0.012996,0.009245,0.5795,0.44821000000000005,0.33879000000000004,0.49638999999999994,0.78757,negative,0.058862,0.18612,0.95292,0.58658,5.6713,8.8995,116.38,3.1363,2.3813
A550,0.44011999999999996,0.6217699999999999,0.36346,1.6618,-50.976000000000006,0.0,0.44011999999999996,0.60832,2.707,0.37823,0.46158000000000005,0.8013600000000001,0.17153,0.44011999999999996,488.75,0.7468100000000001,1.6083,0.44011999999999996,0.16258,76.46600000000002,>100%,0.0,0.16258,0.96442,0.36682,0.7468100000000001,0.0,4.1618,3.3659,0.20936,0.32516,131.65,2.7725,2.449,0.052864,2.707,4.7626,0.45078999999999997,0.019528,0.11572,0.85562,0.0,60-120 days,38.023,0.7760600000000001,0.6291800000000001,135.94,-0.024222999999999998,-0.008948000000000001,1.4679,0.5492100000000001,0.36068,4.331,5.1618,500 to 2000,0.4375,1.1636,0.5787,0.19183,4.7734,9.5995,74.05199999999998,4.928999999999999,30.997
A553,-0.10974,0.24871,0.22605999999999998,1.9567,33.955,-0.4098,-0.10142000000000001,3.0207,0.87515,0.75129,-0.10142000000000001,-0.4292,-0.10983,-0.10142000000000001,-1441.7,-0.25317,4.0207,-0.10142000000000001,-0.1769,98.612,>100%,-0.080843,-0.19142,-0.4272,0.75129,-0.28663,-1.2341,0.42046000000000006,4.8433,0.086862,-0.1769,131.66,2.7724,-0.32505,-0.080843,0.61251,24.747,0.76371,-0.14102,0.8969,-0.19288,-0.14102,120-240 days,60.824,-0.7085,1.3012,86.3,-0.11929000000000001,-0.20808,1.859,0.23629,0.3607,1.3973,1.4205,above 2000,-0.14267,-0.14607,1.1427,0.016537,3.7014,6.0009,150.44,2.4262,1.0663
A556,0.056040999999999994,0.30516,0.3617,2.2163,-19.698,0.28509,0.084348,2.1044,1.0546,0.64217,0.084348,0.28365,0.065785,0.084348,812.28,0.44935,3.2769999999999997,0.084348,0.040466,78.65,>100%,0.092308,0.026886,0.39604,0.64217,0.35659,0.46701000000000004,1.0609,4.6049,0.10408,0.040466,54.913000000000004,6.6468,0.30249000000000004,0.092308,2.089,26.965999999999998,0.64995,0.044285000000000005,0.35656,0.06915,0.044285000000000005,60-120 days,18.193,0.12477,0.7059300000000001,82.941,0.039533,0.018966,2.1598,0.29736999999999997,0.15045,1.8836,1.9064,above 2000,0.051739,0.087269,0.94826,0.012123,4.6408,20.063,52.072,7.0095,6.114
A557,0.40807,0.29873,0.40624,2.8259,-8.5482,0.43561000000000005,0.40807,2.3475,1.7303,0.70127,0.41371,1.8341,0.26569,0.40807,237.18,1.5389,3.3475,0.40807,0.23583,91.51,>100%,0.41371,0.23583,0.9444,0.69379,1.5389,73.325,1.0942,3.825,0.14434,0.23901,60.203,6.0629,4.5154,0.38145,1.7303,2.5562,0.77751,0.22045,0.23465,0.021397,0.23909,120-240 days,30.102,0.94063,0.8760600000000001,117.39,0.36204000000000003,0.20923000000000005,2.1046,0.22249000000000002,0.16494,1.8888,2.0942,above 2000,0.22045,0.5819,0.7699199999999999,0.10873,3.9886,12.126,46.931,7.7773,4.6606
A558,-0.089921,0.73144,0.17447000000000001,1.2385,-335.28,-0.003243,-0.089385,0.36716,0.3807,0.26855999999999997,-0.000242,-0.1222,-0.22528,-0.089385,-3112.9,-0.11725,1.3672,-0.089385,-0.23479,503.72,<75%,-0.003774,-0.2362,-0.018022,0.259,-0.11799000000000001,-0.042334,1.8543,3.9227,1.5108,-0.23479,699.8,0.52158,0.52158,-0.000808,0.3807,,0.26855999999999997,-0.002121,0.21503000000000003,-159.04,-0.009913,above 240 days,214.04,-0.17115,0.5202399999999999,502.66,-0.0073939999999999995,-0.019423,1.2385,0.73144,1.9173,2.8543,2.8543,500 to 2000,-0.002121,-0.33483,1.2304,0.0,0.7246,1.7053,701.28,0.52047,4.0462
A559,-0.1129,0.33642,0.059935,1.1782,-49.684,0.0,-0.1129,1.9725,1.589,0.6635800000000001,-0.1129,-0.3356,-0.063695,-0.1129,-1213.2,-0.30085,2.9725,-0.1129,-0.07105299999999999,52.007,80%-90%,0.0,-0.07105299999999999,-0.10995999999999999,0.43877,-0.30085,,0.099289,3.4534,0.20657,-0.14211,94.977,3.843,3.843,0.012154,1.589,,0.6635800000000001,0.007648999999999999,0.055060000000000005,0.95911,0.0,60-120 days,34.783,-0.49867,0.50517,63.918,-0.011692000000000001,-0.007358,1.1782,0.33642,0.26021,1.0993,1.0993,0 to 500,0.18636,-0.17014,0.8136399999999999,0.0,7.0183,10.494000000000002,77.278,4.7232,2.6323
A560,0.008081999999999999,0.63218,0.024012000000000002,1.0417,-150.17,0.0,0.011196,0.5818300000000001,0.79274,0.36782,0.027264999999999998,0.019421,0.041002,0.011196,7099.1,0.051414999999999995,1.5818,0.011196,0.014122999999999997,111.48,>100%,0.026601,0.010195,0.030367,0.19545,0.04649,1.6554,0.060104,5.6434,0.7974600000000001,0.014122999999999997,288.61,1.2685,1.1567,0.063689,0.79274,6.4331,0.42353,0.08034,0.13379000000000002,0.43985,0.033556,above 240 days,129.49,0.033381,0.62166,120.85,0.005293,0.006677,0.94986,0.5764699999999999,0.78832,0.9206700000000001,1.0601,0 to 500,0.08034,0.021973,0.93255,0.15145,3.2742,2.8187,265.42,1.3752,1.9843
A563,0.070005,0.56528,0.40065,1.7174,-29.195,0.21286,0.08741,0.76167,1.0677,0.43055,0.08741,0.15650999999999998,0.054546,0.08741,1992.4,0.1832,1.7690000000000001,0.08741,0.046041000000000006,104.43,>100%,0.10213,0.036874,0.26525,0.43055,0.15241,0.5743699999999999,9.8055,4.6748,0.23712,0.046041000000000006,114.64,3.1839999999999997,0.18068,0.10213,1.9173,61.246,0.43735,0.053797000000000005,0.20673000000000002,0.15712,0.053797000000000005,120-240 days,57.77,0.12888,0.7447699999999999,111.5,0.085987,0.045292,1.6968,0.5584899999999999,0.31408,10.537,10.704,above 2000,0.06337899999999999,0.16259,0.93662,0.015773,3.4951,6.3182,107.37,3.3994,46.464
A566,0.14289000000000002,0.083883,0.82401,10.823,485.86,-0.06068099999999999,0.14425,10.921,0.6108899999999999,0.91612,0.14425,1.7196,0.24163,0.14425,207.42,1.7597,11.921,0.14425,0.23613,79.434,>100%,0.11513,0.23391,0.13938,0.28665,1.7435,15547.0,8.9458,3.1304,-0.91432,0.23614,60.795,6.0038,6.0038,0.10727,0.6108899999999999,,0.91612,0.1756,7.8483,0.023596000000000002,0.18847,120-240 days,69.668,1.0748,9.2384,96.353,0.11177000000000001,0.18297,10.823,0.083883,0.16655999999999999,9.9459,9.9459,0 to 500,0.1756,0.15598,0.77735,0.0,4.595,5.2391,50.119,7.2826,6.6321
A568,0.11267,0.30121,0.13664,1.4537,-17.291,0.28746,0.13767000000000001,2.184,1.107,0.65783,0.13767000000000001,0.45706,0.13769,0.13767000000000001,544.05,0.67089,3.32,0.13767000000000001,0.093806,48.62300000000001,>100%,0.13634000000000002,0.076769,0.35511,0.65783,0.5878800000000001,1.0284,0.24306999999999998,5.4537,0.20435,0.093806,82.925,4.4016,0.45264,0.13634000000000002,1.474,,0.65783,0.092899,0.010043999999999999,0.049329000000000005,0.092899,60-120 days,59.521,0.57629,0.8045899999999999,53.824,0.07192899999999999,0.049012,1.4537,0.30121,0.22719,1.1702,1.1702,above 2000,0.09663,0.17127,0.90337,0.0,7.5067,6.1323,74.91199999999998,4.8724,2.6107
A573,0.08556699999999999,0.60117,0.33319,10.255999999999998,139.34,0.28248,0.10300999999999999,0.66341,1.1324,0.39883,0.10300999999999999,2.8616,0.13815,0.10300999999999999,1629.3,0.22403,1.6634,0.10300999999999999,0.10567,4.5072,80%-90%,0.13337000000000002,0.087775,0.33298,0.39883,0.19502,1.5492,0.5281899999999999,4.192,0.61365,0.10567,15.262,23.916,0.22184,0.13337000000000002,0.99535,0.63193,0.9640000000000001,0.13681,0.087603,0.11975999999999999,0.13681,120-240 days,132.54,7.1082,9.9218,5.1038,0.10169,0.10432,0.61411,0.035996,0.041813,0.6322399999999999,1.5282,above 2000,0.11689,0.21455,0.8831100000000001,1.4171,80.982,2.7538,13.478,27.081999999999997,1.5454
A576,0.019531,0.8930100000000001,0.067884,1.0811,-29.704,0.0,0.019531,0.11980999999999999,1.7806,0.10699000000000002,0.022418,0.02333,0.017777,0.019531,10297.0,0.035447,1.1198,0.019531,0.010969,39.825,90%-100%,0.0,0.010969,0.0618,0.091512,0.035447,0.0,0.71496,4.0089,0.49043,0.023087,196.16,1.8608,1.7444,0.01459,1.7806,,0.10699000000000002,0.008194,0.024961,2.4554,0.0,120-240 days,141.42,0.10053,0.8490200000000001,45.522,-0.012123,-0.006808,1.0135,0.8371700000000001,0.53742,1.1268,1.1268,500 to 2000,0.12514,0.18255,0.8764799999999999,0.0,9.1652,2.5810000000000004,171.61,2.1269,18.753
A579,0.16117,0.060579999999999995,0.81435,14.443,140.47,0.5111,0.16117,15.012,1.1411,0.90945,0.16117,2.6605,0.14112,0.16117,128.89,2.832,16.507,0.16117,0.13258,120.91,>100%,0.15363,0.13258,0.5111,0.90945,2.832,1.4421,6.5114,4.4216,-0.15949000000000002,0.13258,20.755,17.586,2.536,0.15363,1.2287,,0.90945,0.12638,4.2005,0.012143000000000001,0.12638,120-240 days,65.38,0.40021999999999996,7.7951,137.97,0.14324,0.11783,14.443,0.060579999999999995,0.056863,7.2718,7.2718,above 2000,0.12365,0.17722000000000002,0.87635,0.0,3.0187,5.5827,18.189,20.067,9.7203
A583,0.023486,0.43091,0.2225,3.0444,168.39,0.0,0.023486,1.3207,0.43515,0.56909,0.023486,0.2158,0.065496,0.023486,5518.6,0.06614,2.3207,0.023486,0.053973,63.55,90%-100%,0.0,0.053973,0.11392999999999999,0.41308,0.06614,,0.33275,4.3632,0.82357,0.12814,128.12,2.8489,0.7195199999999999,0.016388,0.43515,0.8053899999999999,0.88641,0.03766,0.70376,2.8646,0.0,120-240 days,150.12,0.30999,2.3483,89.191,-0.005014,-0.011523,0.76891,0.10883,0.35101,0.85108,1.3256,above 2000,0.28749,0.04127,0.7204,0.5575899999999999,5.7435,2.4313,91.287,3.9984,0.65077
A585,-0.05575,0.7769199999999999,0.029965,1.0901,-15.875,0.0,-0.049739,0.28714,1.5308,0.22308000000000003,0.0070209999999999995,-0.14952000000000001,0.003798,-0.049739,48777.0,0.007483,1.2871,-0.049739,-0.032492,18.956,>100%,0.006657,-0.036419,-0.070423,0.003918,-0.000254,0.11728,0.047013,4.2741,0.5008100000000001,-0.013,79.365,4.599,1.9692,0.00091,1.5308,0.70303,0.6258,0.000594,0.077417,0.41628999999999994,0.004349,60-120 days,61.36600000000001,-0.70125,0.85109,18.967,-0.048895,-0.031941000000000004,0.46674,0.33266,0.21744000000000002,0.35,0.98183,500 to 2000,0.000594,-0.24991,1.032,1.8052,19.255,5.9479,79.318,4.6017,2.4017
A594,0.059088999999999996,0.6280600000000001,0.012014,1.0228,-68.515,0.091116,0.07445299999999999,0.48403999999999997,1.0745,0.30401,0.07445299999999999,0.1414,0.08325,0.07445299999999999,2113.9,0.17267000000000002,1.5922,0.07445299999999999,0.057154,61.661,>100%,0.10444,0.04536,0.11631,0.30401,0.14820999999999998,0.86145,0.026035000000000003,4.853,0.47153,0.057154,158.52,2.3026,0.16629000000000002,0.10444,1.3199,3.1367,0.40554,0.080174,0.057047,0.14916,0.080174,120-240 days,80.82,0.26850999999999997,0.6048600000000001,66.253,0.07044600000000001,0.054078,0.8574700000000001,0.52653,0.43428999999999995,0.6588,0.87882,500 to 2000,0.06930800000000001,0.19437000000000001,0.93069,0.33399,5.9195,4.5162,147.53,2.4741,2.8229
A599,-0.044548000000000004,0.6298699999999999,0.004177,1.0502,-13.495999999999999,-0.11335999999999999,-0.049482,0.45069,1.0931,0.28386999999999996,-0.049482,-0.59524,0.082241,-0.049482,6033.8,0.060493,1.5876,-0.049482,-0.1068,13.099,>100%,0.016891999999999997,-0.096153,-0.12955,0.28386999999999996,0.068326,0.39854,0.004576,6.3589,1.2894,-0.1068,71.59100000000001,5.0984,0.026817,0.016891999999999997,0.46731000000000006,0.12928,0.83062,0.036459,0.39261999999999997,0.19821,0.036459,30-60 days,29.97,-2.6794,0.85024,14.319,-0.070694,-0.15258,0.13860999999999998,0.08313,0.19614,0.31103000000000003,0.91007,above 2000,0.085207,-0.15693,0.91479,1.926,27.866,12.179,65.491,5.5733,0.50763
A600,0.14825,0.3708,0.5904699999999999,2.6147,19.524,0.0,0.18445999999999999,1.6969,1.8705,0.6292,0.19078,0.50441,0.10875,0.18445999999999999,665.35,0.5485800000000001,2.6969,0.18445999999999999,0.098615,96.715,>100%,0.19042,0.07925700000000001,0.41849,0.59677,0.45093,30.115,13.470999999999998,3.1879,0.18808,0.098615,79.44800000000001,4.5942,4.531000000000001,0.19042,1.8705,,0.6292,0.1018,0.06494,0.059034,0.1018,120-240 days,85.23299999999998,0.29911,1.2594,107.68,0.17146,0.091667,2.5787,0.36569,0.21766999999999997,14.355,14.355,500 to 2000,0.1018,0.23560999999999999,0.9014,0.0,3.7739999999999996,4.2824,71.36,5.1149,42.675
A602,0.5142399999999999,0.28472,0.29212,2.4565,44.89,0.0,0.5142399999999999,2.5122,1.9209,0.71528,0.5272399999999999,2.5641,0.30821,0.5142399999999999,175.54,2.0793,3.5122,0.5142399999999999,0.26771,20.797,>100%,0.51693,0.26771,1.3799,0.5142399999999999,2.0793,39.78,0.5757899999999999,3.7098,0.14225,0.27357,52.776,6.9161,4.8716,0.53383,1.9209,6.5679,0.77362,0.27791,0.15403,0.015959,0.26911,60-120 days,66.949,4.6984,1.9108,28.801,0.43914,0.22862,1.7303,0.20055,0.14459,1.4099,1.5249,500 to 2000,0.27791,0.7189399999999999,0.7338899999999999,0.081573,17.55,5.4519,38.109,9.5778,3.7863
A609,0.018188,0.46826999999999996,0.020564,1.048,-81.777,0.0,0.028602,1.1355,1.2117,0.53173,0.053775,0.066722,0.02867,0.028602,4919.9,0.074189,2.1355,0.028602,0.023604,82.87200000000001,>100%,0.053775,0.01501,0.14609,0.11727,0.051951,2.1362,0.037337999999999996,4.8449,0.37969,0.02362,138.15,2.642,2.4186,0.07916799999999999,1.2117,127.23,0.5331,0.065335,0.02217,0.26052,0.044379,120-240 days,49.585,0.066111,0.40618000000000004,88.665,0.047636000000000005,0.039313,0.95936,0.42867,0.3785,0.96544,0.96793,500 to 2000,0.065335,0.034206,0.97645,0.002574,4.4044,7.3611,129.13,2.8267,2.2001
A614,0.11599000000000001,0.60154,-0.02165,0.9579700000000001,-46.64,0.16445,0.14665999999999998,0.61159,1.0977,0.36789,0.14665999999999998,0.2847,0.093199,0.14665999999999998,1124.1,0.3247,1.6624,0.14665999999999998,0.06998,36.992,>100%,0.18189,0.055347,0.21095999999999998,0.36789,0.27371999999999996,0.9526399999999999,-0.042744,4.3035,0.2845,0.06998,98.48100000000001,3.7063,0.30236999999999997,0.18189,2.1244,3.2536,0.45428999999999997,0.086788,0.023905000000000003,0.08578200000000001,0.086788,60-120 days,46.812,0.54611,0.54567,40.604,0.13322,0.063569,0.82039,0.51515,0.26981,0.72634,0.89691,negative,0.088975,0.31529,0.91102,0.23484000000000002,9.8671,7.7972,89.719,4.0683,4.1377
A620,0.07929800000000001,0.37634,0.36996999999999997,2.1932,21.281999999999996,0.29927,0.10106,1.521,1.0425,0.5724100000000001,0.10106,0.32592,0.081124,0.10106,761.81,0.47913,2.6572,0.10106,0.045466,39.99800000000001,>100%,0.10280999999999998,0.035677,0.37868,0.5724100000000001,0.42131,0.48222,1.1563,4.4005,0.14167000000000002,0.045466,53.081,6.8763,0.2732,0.10280999999999998,2.2525,6.5858,0.63869,0.046257,0.21441999999999997,0.067955,0.046257,60-120 days,60.757,0.32556999999999997,1.4077,41.696999999999996,0.023558000000000003,0.010599,1.807,0.31006,0.14543,1.7890000000000001,1.9961,above 2000,0.040752,0.13853,0.95925,0.11578,9.1255,6.0075,50.917,7.1685,6.9466
A621,-0.55637,0.45266000000000006,0.41107,1.9386,8.6086,0.0,-0.55637,1.2092,2.4961,0.5473399999999999,-0.46513999999999994,-1.2704,-0.21946,-0.55637,-301.61,-1.2102,2.2092,-0.55637,-0.22289,51.554,<75%,-0.53368,-0.22289,0.11671,-0.57326,-1.2102,-5.85,2.7230000000000003,4.521,0.17498,-0.21749,66.054,5.5258,5.3464,0.076029,2.4961,,0.5473399999999999,0.030459,0.038174,-0.028735000000000004,-0.2138,120-240 days,70.153,-1.5781,1.1336,53.173,-0.54225,-0.21724,1.8757,0.43796,0.18097,3.6256,3.6256,above 2000,0.030459,-1.0165,1.2016,0.0,7.08,5.2029,64.042,5.6994,16.535
A622,0.018313999999999997,0.38526,0.030841000000000004,1.1498,-25.564,0.016138999999999997,0.019545,1.5957,0.6593100000000001,0.61474,0.034474,0.094946,0.18323,0.019545,1164.0,0.31356999999999996,2.5957,0.019545,0.029645,41.542,>100%,0.034317,0.027778,0.056596,0.10837000000000001,0.31038000000000004,2.2987,0.040405,3.9957,0.51925,0.044618,96.01,3.8017,2.0314,-0.12329000000000001,0.6593100000000001,,0.61474,-0.187,0.22876,0.09471900000000001,0.05205,60-120 days,63.425,0.24406999999999998,0.7853,34.997,-0.066944,-0.10154,0.61439,0.20586,0.26304,0.80537,0.80537,0 to 500,-0.187,0.029792000000000003,0.97613,0.0,8.7864,5.7548,113.96,3.2028,0.8637600000000001
A625,0.33247,0.36934,0.43905,2.1887,96.516,0.0,0.41175,1.7075,2.0918,0.63066,0.41192,1.1148,0.23205,0.41175,277.73,1.3142,2.7075,0.41175,0.19684,0.0,>100%,0.41089,0.15894,1.1051,0.54508,1.0996,2382.9,2.2915,3.3687,0.17029,0.19692,79.85,4.5711,4.5711,0.40349,2.0918,,0.63066,0.19289,0.052239999999999995,0.025408,0.19643,120-240 days,137.69,,2.1887,0.0,0.33724,0.16122,2.1887,0.36934,0.21877,3.2915,3.2915,500 to 2000,0.19289,0.52718,0.8045,0.0,,2.6509,64.447,5.6635,10.917
A629,0.011029,0.50821,0.15791,1.435,-24.237,0.0,0.016425,0.9676899999999999,1.8014,0.49178999999999995,0.025088,0.045245,0.050822000000000006,0.016425,2026.2,0.18014000000000002,1.9677,0.016425,0.009118,54.959,>100%,0.024623,0.006122,0.10595,0.48081999999999997,0.16952,2.8423,0.3296,4.3401,0.27838,0.010208,73.778,4.9473,3.5338,0.005436,1.8014,5.6706,0.53582,0.003018,0.02555,0.16983,0.013669,60-120 days,48.713,0.04066,0.68781,55.125,-0.050502,-0.028035,1.025,0.36301,0.20213,1.0265,1.1184,above 2000,0.003018,0.022425,0.99099,0.089533,6.6413,7.4928,73.556,4.9622,3.76
A630,0.058315,0.48818999999999996,0.32871,1.7082,8.3662,-0.048467,0.058315,1.0484,2.7363,0.51181,0.085311,0.12563,0.030468,0.058315,2137.4,0.17077,2.0484,0.058315,0.021312,34.919000000000004,>100%,0.08493400000000001,0.021312,0.006567,0.51135,0.17077,3.1463,1.5871,6.0411,0.17296,0.021628,63.873999999999995,5.7143,5.4331,0.083859,2.7363,,0.51181,0.030647000000000008,0.044849,0.14795,0.03104,60-120 days,68.069,0.22276999999999997,1.1442,36.023,0.059879999999999996,0.021883,1.6241,0.46416999999999997,0.175,2.4711,2.4711,above 2000,0.030647000000000008,0.11394000000000001,0.97878,0.0,10.453,5.3622,61.917,5.895,13.210999999999999
A635,0.089839,0.046631,0.92284,20.79,236.65,-0.067354,0.10197,20.445,1.4844,0.95337,0.102,2.1867,0.080876,0.10197,141.77,2.5745,21.445,0.10197,0.06869299999999999,0.12529,90%-100%,0.071797,0.060522,-0.008612,0.87449,2.3144,2482.5,30.233,3.5802,-0.49248,0.06869299999999999,12.003,30.41,30.41,0.066372,1.4844,,0.95337,0.044713,16.721,0.017294,0.048368,30-60 days,46.529,176.31,20.779,0.13116,0.053714,0.036185,20.79,0.046631,0.032884,31.233,31.233,above 2000,0.044713,0.094233,0.93357,0.0,2913.2,7.8445,11.466,31.833000000000002,48.63
A636,0.21199,0.20585,0.1417,1.7941,72.98100000000001,0.0,0.26531,3.8579,0.9842,0.79415,0.27279000000000003,1.4869,0.28999,0.26531,263.25,1.3865,4.8579,0.26531,0.26957,0.0,>100%,0.26748,0.2154,0.64678,0.7903100000000001,1.1275,35.734,0.20840999999999998,4.1152,0.16895,0.27717,90.571,4.03,3.4931,0.26514,0.9842,18.239,0.8117,0.2694,0.22178,0.02386,0.27177,60-120 days,104.05,,1.7941,0.0,0.24738000000000002,0.25135,1.5551,0.17843,0.24814,1.1681,1.1939,500 to 2000,0.2694,0.26694,0.73275,0.022101,,3.5081,66.171,5.516,1.4476
A637,0.010957999999999999,0.38498000000000004,0.15996,1.5814,89.256,0.0,0.015444999999999999,1.5976,0.68757,0.61502,0.032008,0.056136,0.063066,0.015444999999999999,3240.5,0.11264,2.5976,0.015444999999999999,0.022464,0.049383,75%-80%,0.030249,0.015937,0.099984,0.49099,0.10098,1.8263,0.28318000000000004,4.5085,-0.00718,0.046457,152.85,2.388,1.7067,0.030514999999999997,0.68757,3.9608,0.72485,0.04438,1.4312,0.22061999999999998,0.043994,less 1 month,21.881,117.8,1.581,0.051676,0.002332,0.0033909999999999995,1.1302,0.27515,0.41875,1.0887,1.2832,above 2000,0.04438,0.017817,0.97767,0.17858,7391.2,16.680999999999997,146.06,2.4989,1.2172
A640,0.11567999999999999,0.56075,0.40236,1.7175,26.211,0.0,0.14348,0.7833100000000001,3.5461,0.43925,0.1483,0.25587,0.042983,0.14348,1342.8,0.27181,1.7833,0.14348,0.040461,15.592,>100%,0.10334000000000002,0.032622000000000005,0.35085,0.42096000000000006,0.22224000000000002,21.441,10.909,3.4367,0.089021,0.040461,59.442,6.1404,6.1404,0.10280999999999998,3.5461,,0.43925,0.028993,0.43853000000000003,0.16647,0.029143,60-120 days,58.23,0.76365,1.4474,16.058,0.0944,0.026621,1.7175,0.56075,0.16286,11.909,11.909,500 to 2000,0.028993,0.26336,0.96008,0.0,23.409000000000002,6.2682,57.719,6.3238,96.14
