ID,Pred
A3621,0.3764177338728988
A3627,0.009303805337773826
A3629,0.003920944830251256
A3631,0.015678167289834215
A3632,0.007841510196794223
A3635,0.00262989769449372
A3638,0.003313026261123663
A3639,0.011404232812862822
A3642,0.0025066196509957455
A3644,0.0014329626710209288
A3646,0.007785440405892357
A3647,0.03525422210323612
A3650,0.002493385750908729
A3651,0.006418784250308176
A3654,0.05339046306236361
A3656,0.00703452810316095
A3657,0.0048656443796491295
A3659,0.006131989279682968
A3661,0.023995557374542908
A3663,0.0029899099999532563
A3664,0.005112157190837291
A3670,0.0031827133468581847
A3672,0.003995437026967873
A3674,0.008584046586727472
A3678,0.001612699634392401
A3685,0.014458313114905424
A3689,0.046101651116917566
A3691,0.009072935132418898
A3692,0.012553825667572594
A3693,0.004728106194647487
A3697,0.011286729237867823
A3698,0.19338761378008992
A3701,0.003167683417248856
A3702,0.12974417867539922
A3706,0.008144049563435387
A3710,0.010541739029870054
A3711,0.0039142034424111335
A3720,0.013908205301362223
A3725,0.032591016503213784
A3727,0.015397746022147964
A3729,0.0020291721301751047
A3736,0.0050450509107494
A3739,0.009618465713252535
A3740,0.001060191407283645
A3741,0.016575824549604014
A3745,0.032187729012621666
A3754,0.008734355873569058
A3755,0.025705280020598707
A3761,0.0036213484281881537
A3764,0.003763784844849418
A3765,0.006911428440752015
A3767,0.005663892485910912
A3769,0.010293609596396285
A3775,0.0026017828863124097
A3776,0.07905482745814109
A3777,0.0097187409602415
A3780,0.014963053836601634
A3781,0.00720578376334954
A3789,0.007340214926322813
A3790,0.00895841929561013
A3791,0.07447047061033502
A3799,0.003372463305906346
A3804,0.01580671302873168
A3815,0.002412901303645864
A3824,0.001156152104102187
A3825,0.2447540671780638
A3830,0.004536501202040869
A3831,0.0033133234610418397
A3832,0.016075271184672
A3834,0.007152638033676776
A3838,0.0020767403704491025
A3839,0.010894030798217234
A3841,0.0421733991144353
A3844,0.011813573979970658
A3846,0.004068513380709229
A3849,0.19143514994047814
A3850,0.007276625986147946
A3851,0.002879352549288034
A3853,0.030930324075877605
A3859,0.003900082819231243
A3862,0.007033530365605632
A3863,0.0019127534970286672
A3866,0.971554296239104
A3871,0.0072294051665911085
A3872,0.0013201426028458488
A3873,0.006985835032744671
A3874,0.0031324594137585706
A3875,0.0027783321695872983
A3885,0.017981001648133807
A3886,0.019060841706615282
A3889,0.0016581295766830047
A3891,0.048013188855734294
A3893,0.005297911609639289
A3896,0.006914560759062085
A3901,0.26300641701095706
A3903,0.0018374283649239857
A3904,0.002735418863637746
A3910,0.0034151480482015944
A3922,0.002168226973170916
A3928,0.016075825681435094
A3931,0.011336215717581444
A3932,0.013043619592126774
A3933,0.013341110113530102
A3936,0.0027406538238526276
A3940,0.052471151261820594
A3942,0.9210422009894159
A3944,0.005968281447509222
A3945,0.001953109066853036
A3948,0.001698617889741183
A3951,0.014195867290541894
A3952,0.01452640702709432
A3957,0.011163452107454877
A3958,0.0027653276824896635
A3962,0.09028853821412028
A3965,0.010174882859852267
A3975,0.010510565235786995
A3976,0.039033543597328774
A3977,0.009561456014360396
A3978,0.6154923419296308
A3990,0.012780593561763259
A3993,0.019753119776694174
A3994,0.0015831496886100542
A4002,0.0014180756008296738
A4009,0.026385807271329352
A4013,0.005641241691653786
A4014,0.0210699638863705
A4015,0.00129624613074657
A4016,0.6831864832750577
A4017,0.007322185334152168
A4022,0.013567612392274143
A4028,0.024569206784487638
A4030,0.006400441741713752
A4031,0.9772372895114699
A4033,0.011475333734720856
A4036,0.31217224307397284
A4042,0.011944442303960315
A4046,0.008266664881255284
A4047,0.014575087642124803
A4053,0.010001425443416295
A4054,0.0037477527515739294
A4055,0.01667253924752916
A4056,0.6119186244762943
A4059,0.01840962853504856
A4061,0.008016910632243579
A4062,0.0242371897622515
A4063,0.8635016309834151
A4064,0.004419195718385302
A4065,0.06506150236402994
A4066,0.016347020265590147
A4069,0.13435876418026424
A4074,0.6194482800652223
A4075,0.004438119111984806
A4083,0.16215038871309187
A4084,0.03741378970122716
A4085,0.005572787658504503
A4086,0.03257305593274359
A4087,0.017212124744591117
A4092,0.0040012582728762396
A4096,0.0033104265591177356
A4099,0.9727334685229683
A4101,0.17817730290983144
A4102,0.022018532559981985
A4103,0.005389335577562249
A4111,0.01918583770093193
A4112,0.004063024784308785
A4114,0.00335986932907498
A4116,0.06692217991997519
A4117,0.028749478070653627
A4121,0.002301087648161369
A4122,0.0017447512323043985
A4124,0.00544962833015897
A4128,0.013626107527068913
A4133,0.008762126367908777
A4134,0.005527880522557476
A4136,0.017477060849217605
A4139,0.0018864867670977613
A4141,0.00721959526570388
A4145,0.023161363728719905
A4155,0.006466668875118047
A4163,0.011229844267347123
A4167,0.0016185114295526122
A4170,0.019062231302023384
A4171,0.014368534492307882
A4177,0.01943522537065666
A4179,0.009232283304337414
A4182,0.022745125104853454
A4191,0.019734988730796373
A4194,0.009461145960084677
A4195,0.00552634453735369
A4196,0.0016585387820198059
A4197,0.009204024666804998
A4198,0.4502606043134089
A4201,0.004361073160390715
A4204,0.047840088706809336
A4205,0.005154695499576592
A4206,0.001787728436737566
A4210,0.045262363962318974
A4215,0.01931323143072813
A4216,0.16572124590744822
A4220,0.014618313928677733
A4221,0.005923625641066328
A4225,0.020310786888050537
A4226,0.002965326836129345
A4229,0.002241711033202778
A4230,0.013917967516172053
A4231,0.0022894213462822492
A4238,0.021727859288619995
A4246,0.9917017373955282
A4250,0.00266491442416256
A4253,0.004439618783074521
A4255,0.001327695249846818
A4258,0.0338216505435796
A4262,0.9639357195959516
A4266,0.009971178048957412
A4267,0.13575643487000463
A4270,0.00627088575799568
A4271,0.008116018146932896
A4277,0.016741815248738304
A4279,0.010441837407889914
A4282,0.06995228548034717
A4284,0.05179196029182712
A4288,0.0020513890692317955
A4289,0.02033117789171482
A4292,0.1336089388778149
A4294,0.1173319254505302
A4302,0.0026182181504910192
A4303,0.08768674552556024
A4305,0.0029113377132316902
A4308,0.0036491496231714124
A4311,0.02762346225374836
A4313,0.0013068581273419672
A4319,0.0532484853798691
A4321,0.9199487397368287
A4323,0.0011039857540347535
A4324,0.0035937358669960776
A4326,0.016887066167831827
A4329,0.003288610778864922
A4330,0.0038500892579419643
A4335,0.018949319222358707
A4339,0.012318745539766626
A4340,0.017686948645636892
A4346,0.010895677642346944
A4347,0.002094756749688957
A4350,0.0016011532366077639
A4353,0.010339993446585755
A4356,0.0032958576958516655
A4360,0.03295157104905525
A4361,0.8451352262243786
A4364,0.004054150509768217
A4372,0.00875428759370562
A4376,0.008754535295437304
A4377,0.03777418211590036
A4380,0.0019299842939768067
A4381,0.01482482203618272
A4382,0.10834632207295535
A4389,0.08170674240950136
A4390,0.03492585661052189
A4391,0.004737667284008204
A4400,0.03967879304482852
A4407,0.026108130164903882
A4408,0.002537537499342648
A4411,0.030306236482731706
A4414,0.006839926071788914
A4417,0.10466313363119346
A4423,0.011811726813346886
A4425,0.004916344198244788
A4430,0.01587596945263631
A4440,0.005156321790636537
A4441,0.33706250612256816
A4446,0.04089055460090464
A4457,0.666642380416216
A4458,0.006844840522786975
A4464,0.021887219808040873
A4467,0.01205525127452341
A4473,0.003057856322443556
A4476,0.010734095093983874
A4481,0.05785166474932578
A4483,0.022206387663200947
A4484,0.0019509207107801809
A4489,0.001974363097242746
A4493,0.19181229336898617
A4496,0.0031988947792045753
A4499,0.0016067538773595978
A4500,0.05544830430489651
A4502,0.006559739512320935
A4505,0.00887602743458409
A4508,0.058168516946104615
A4510,0.016608662405101417
A4511,0.0012486749877467912
A4512,0.01247655526714537
A4521,0.002077151258035008
A4522,0.00600043747956469
A4528,0.020598442308823003
A4529,0.0245229294666104
A4530,0.028839855852393338
A4533,0.1415189191723703
A4535,0.00260730673471803
A4537,0.014748361094679384
A4538,0.0033186052822363147
A4541,0.04082080056226043
A4545,0.007472382577375775
A4555,0.0008765339539567756
A4556,0.03652315788617025
A4560,0.0352705611197738
A4564,0.005347163405339439
A4569,0.0016087265461617456
A4572,0.009683399899006113
A4574,0.005914837778576631
A4575,0.02219377144064209
A4577,0.0021663044262765427
A4579,0.003126437017613484
A4586,0.0017102341279869693
A4590,0.047281723246377985
A4593,0.16828202052361954
A4596,0.01775597144726893
A4600,0.0037002194082683217
A4603,0.001024176992173537
A4605,0.021817070437303673
A4607,0.020951038583940526
A4608,0.007225998962628319
A4609,0.0016324909003796653
A4616,0.010692698953069136
A4617,0.025260478115179123
A4618,0.009345162639784384
A4622,0.0026133746207933203
A4626,0.004140996903337801
A4628,0.025173389849106362
A4630,0.03046831269853845
A4633,0.01874604688965415
A4635,0.021285833061109725
A4638,0.22321782721813793
A4639,0.0035600989808656806
A4641,0.0025985371564087793
A4643,0.028450820006251407
A4647,0.006733194399519755
A4650,0.009090314715459796
A4654,0.002063077997598709
A4672,0.14321152309356253
A4678,0.013534230997761122
A4680,0.0050534599890328935
A4689,0.035024455338764325
A4693,0.0029477382885809774
A4694,0.003195117599240698
A4701,0.00563188952087984
A4706,0.005684915218425166
A4712,0.040074360268841286
A4717,0.0014720149896397159
A4725,0.05778098255494567
A4731,0.03539973892666254
A4733,0.006049616096688237
A4738,0.005851477649035916
A4740,0.0018059986745992942
A4742,0.015619416712619906
A4743,0.00802806291564783
A4745,0.002365404684718414
A4751,0.04436190894478031
A4758,0.0036705580292385803
A4774,0.018466176966156923
A4781,0.8153808659121397
A4782,0.004298073900309351
A4784,0.006455490217033957
A4787,0.9201460197650956
A4790,0.022650576610249162
A4793,0.012294466569511286
A4794,0.002631686889278515
A4797,0.005662244411627481
A4799,0.956480449356163
A4802,0.04273761650447753
A4803,0.0359064866864806
A4806,0.0018006580734140872
A4808,0.8722028398816196
A4819,0.007544378813209809
A4821,0.2600925274465162
A4824,0.002425187827150028
A4827,0.032382248140135496
A4828,0.005073616173614056
A4829,0.0031927782466038422
A4833,0.2306100021340723
A4836,0.005773504923485477
A4840,0.3018483738573158
A4843,0.02288456752712997
A4849,0.002213529672188032
A4854,0.012911993289194151
A4855,0.0019601324689872135
A4858,0.007838958870022554
A4862,0.020680287019455706
A4866,0.006003834972775441
A4869,0.016425351588365205
A4870,0.0064778716967322575
A4874,0.004929677272953643
A4875,0.005241432511496649
A4876,0.004090776275826732
A4885,0.002521889367483977
A4889,0.0016931397872841979
A4891,0.014063489092846304
A4894,0.020058469869646784
A4899,0.005072256599560024
A4900,0.15992320138088548
A4901,0.018116383696888894
A4902,0.023870901786410978
A4908,0.029974014488117498
A4911,0.018627915949740365
A4912,0.002928918144535664
A4915,0.012515492581025285
A4916,0.008882447726843325
A4918,0.013787084137148157
A4920,0.011772403685640222
A4922,0.001120265454051776
A4925,0.009275464240988905
A4927,0.001885159948489707
A4929,0.0032369316863415177
A4935,0.002728041673884588
A4936,0.0036799641147854593
A4942,0.06505195481315855
A4945,0.003290107496849135
A4946,0.00702833809349238
A4947,0.8905146869855173
A4948,0.0015471804767954902
A4953,0.011628251531406635
A4957,0.0008887252406189982
A4961,0.013730881092358507
A4972,0.9856448591860744
A4974,0.0010682428699536736
A4975,0.003672153933085016
A4976,0.0019604840332246563
A4981,0.00874405656334216
A4990,0.05010785231900975
A4991,0.007764720622669518
A4994,0.02824819990662574
A5002,0.06268656951701942
A5003,0.01383564054357309
A5005,0.0023431131887665267
A5009,0.13819272144344502
A5014,0.0019381239021210332
A5015,0.05958267843915903
A5016,0.03746081900290308
A5017,0.017959608473932992
A5020,0.007531325270370461
A5025,0.022791344720717203
A5028,0.016574549352362956
A5032,0.003310600321970047
A5033,0.00656029712270554
A5034,0.017031464140803323
A5036,0.004286829785111369
A5040,0.0027907600120762473
A5048,0.023233632117296673
A5049,0.8416058721902021
A5050,0.005949585847925491
A5054,0.0027375299135753623
A5055,0.019616326758294174
A5057,0.0035148851197401207
A5060,0.0017996726189781745
A5061,0.009097622137102863
A5063,0.003701463240745413
A5067,0.022792747024455287
A5070,0.01969599091709687
A5092,0.007032999632804093
A5093,0.02943569409500953
A5095,0.013590951250519154
A5097,0.0028084528281084736
A5098,0.01144973833491639
A5099,0.016078846209282148
A5102,0.007840779245467482
A5107,0.0017995992641850575
A5110,0.06487247220448512
A5112,0.010887287160531129
A5113,0.009741340660092844
A5115,0.0012507547736902726
A5128,0.00397656831430116
A5132,0.012963354624425315
A5133,0.0023607473798701447
A5136,0.01655687108465039
A5139,0.09970553712838942
A5141,0.012657955724341132
A5151,0.003900480994278746
A5152,0.21021832967359227
A5153,0.22056348036985426
A5154,0.8503948443153152
A5156,0.014101294629197651
A5157,0.0024083353886845955
A5159,0.0056269689077152385
A5170,0.0018305214139184589
A5178,0.0030779724923530754
A5180,0.06478649485594881
A5181,0.07620773578616466
A5183,0.001758944615915605
A5184,0.8542764875116293
A5189,0.014646062926259295
A5191,0.029070421532169412
A5197,0.9927325673200735
A5202,0.004546544651176307
A5203,0.0027649110503379826
A5206,0.035747674545232505
A5207,0.0242506642526364
A5212,0.0013456014477681458
A5213,0.08529884134674846
A5215,0.02643230667229179
A5223,0.036287508188211415
A5231,0.012835941036895792
A5234,0.0016212666388675913
A5237,0.012327209648856108
A5249,0.006925519036496101
A5251,0.004787340546110252
A5256,0.010004082522834412
A5259,0.007562465832932833
A5262,0.02544800872973993
A5263,0.008113559200369713
A5264,0.08265965991840712
A5265,0.0021959474148229505
A5266,0.75677469564633
A5268,0.0065135738678959165
A5275,0.019752157139939105
A5281,0.02950351570660889
A5282,0.01117790322722669
A5283,0.015204485032147216
A5288,0.002949740317628299
A5289,0.018252097526935126
A5292,0.007761223844764656
A5293,0.0023208227770719287
A5300,0.003974767699303993
A5304,0.013420774490538148
A5305,0.04306884236006702
A5306,0.014220449328212911
A5311,0.0013674719262429832
A5316,0.022486446119661125
A5320,0.0022753776948673814
A5321,0.012192926498348577
A5323,0.0025395149389834996
A5324,0.014041111368039295
A5330,0.09613732852871745
A5333,0.029528078063196
A5334,0.0024022008115788963
A5335,0.03890441606740899
A5336,0.019283393954385285
A5339,0.015393097471432172
A5341,0.28042315905510923
A5342,0.007326224697375702
A5343,0.020320380636490668
A5345,0.002052638532781788
A5351,0.006315402197100791
A5354,0.009926402500687935
A5355,0.08938869267692856
A5358,0.006171424631974704
A5361,0.008505761234592634
A5362,0.02510565196990314
A5363,0.0044206291454077454
A5366,0.0037900958682695026
A5367,0.006534630454162448
A5368,0.003418873383220399
A5372,0.011304208943178783
A5378,0.10958608125518107
A5380,0.0017174794407651135
A5382,0.009636174161747285
A5389,0.0011348763059386736
A5393,0.002122720810525431
A5398,0.04136743249456483
A5405,0.0011963375052009043
A5408,0.0024344342169356627
A5410,0.019247410699411004
A5415,0.002679914440760495
A5418,0.015565790996234032
A5419,0.006294432911851285
A5423,0.020914613978487866
A5425,0.11104772722858326
A5427,0.013022052083184146
A5432,0.0026562222831327414
A5438,0.0024086045191077416
A5440,0.9347547171271982
A5444,0.014964625346025537
A5452,0.0018315446680779144
A5453,0.014957937108138706
A5454,0.001303857954733546
A5458,0.06486222230829415
A5466,0.01511363699530152
A5474,0.009149544471909452
A5475,0.0017162192439346597
A5477,0.006483695679724917
A5486,0.008218595790500981
A5487,0.028166358553050996
A5489,0.0024484578981943516
A5496,0.01077737326042424
A5507,0.005615883569730084
A5509,0.012543127233759143
A5512,0.010811677676991538
A5514,0.002841214903814576
A5516,0.21739983599169893
A5522,0.17043566522056322
A5525,0.006722478678502996
A5531,0.0022480070563680415
A5533,0.025071333354643392
A5534,0.0015832910448630624
A5535,0.08863077189364707
A5538,0.004835607977859289
A5539,0.02945662848732137
A5553,0.013556094512972244
A5554,0.03083887082836869
A5555,0.019147812723767144
A5556,0.011102127489207823
A5562,0.0028914388783494276
A5568,0.0401337708518608
A5570,0.013370266972129828
A5578,0.03003727711752755
A5583,0.025181064992628798
A5590,0.007411324766267281
A5597,0.006413018509841114
A5598,0.040320494649547366
A5603,0.013656228787598687
A5609,0.0017559247509126414
A5611,0.011584958129212453
A5621,0.003775134232896695
A5623,0.019768079298152667
A5624,0.011265796513173656
A5626,0.0016214343621210943
A5627,0.004200371686090354
A5629,0.01285369535869125
A5636,0.001870141993471054
A5638,0.008820815135246348
A5642,0.002314393046487032
A5643,0.0014053697709732835
A5645,0.008259968032737637
A5649,0.01622990393944989
A5650,0.002113153602728671
A5652,0.0033862623452854275
A5653,0.001993254488445688
A5656,0.002420223888753153
A5658,0.02258479979752518
A5663,0.00933049575411462
A5665,0.010326118245400962
A5667,0.00775364836363765
A5671,0.005627699679823788
A5677,0.015981869772604185
A5679,0.006095721240029558
A5680,0.6010666159786907
A5683,0.07790612848392035
A5688,0.0015038824297982695
A5690,0.0024705863438109254
A5693,0.045582358490948396
A5697,0.05423332043935611
A5700,0.00968432924185437
A5706,0.003051019319963979
A5708,0.00638555411277608
A5710,0.018271778540110608
A5714,0.20936180685134567
A5715,0.024753487668475824
A5717,0.015250366709872105
A5718,0.004591615045747942
A5723,0.011057400817914207
A5725,0.11318533361298917
A5731,0.016056824612572806
A5738,0.030185543746911164
A5748,0.010667532977707709
A5751,0.00930633084361352
A5754,0.005220564697673163
A5755,0.0016142343027396517
A5758,0.0015294058941927537
A5760,0.08541426146600531
A5761,0.004522989148968353
A5772,0.005701486085299228
A5779,0.00795431333189782
A5782,0.002806018611958583
A5788,0.0031304914674594015
A5791,0.013957983098943109
A5792,0.01664642326589519
A5795,0.011771259849481873
A5800,0.0028608352116427193
A5801,0.4224490722272605
A5802,0.0037686623228138038
A5811,0.004776993804395834
A5821,0.027697400239913506
A5827,0.0040205987933873925
A5832,0.007491255828001072
A5836,0.006164830371190845
A5837,0.10445846568292413
A5843,0.03611035698251059
A5846,0.0019550859914110813
A5847,0.013356901775664615
A5850,0.0018967888760344036
A5854,0.0027280727003886514
A5856,0.002533587434431954
A5861,0.0022497049214597682
A5864,0.004521949941631196
A5870,0.009809923487758113
A5878,0.01714078541752775
A5890,0.0008713824895649235
A5891,0.006725143194112933
A5897,0.03728541926186241
A5902,0.0090794633235413
A5906,0.0024011349614316145
A5909,0.015134973483364964
